2	0	1.03732	1	0.762867	
2	0	1.2663	1	0.514826	
2	0	0.395405	1	0.845814	
2	0	1.09524	1	0.374137	
2	0	0.759192	1	1.50116	
2	0	0.936054	1	1.29074	
2	0	0.214641	1	1.04624	
2	0	1.0258	1	0.17868	
2	0	0.460665	1	0.894072	
2	0	0.0813099	1	0.477047	
2	0	1.019	1	1.57112	
2	0	1.20269	1	1.52811	
2	0	1.30981	1	0.191107	
2	0	-0.17709	1	0.93208	
2	0	1.20144	1	0.780498	
2	0	0.810442	1	0.48651	
2	0	0.111622	1	0.972836	
2	0	1.22693	1	1.22847	
2	0	1.66709	1	0.0414625	
2	0	0.645138	1	0.893791	
2	0	0.792591	1	1.1941	
2	0	0.820726	1	1.1099	
2	0	0.884762	1	1.56373	
2	0	0.655561	1	0.486924	
2	0	0.939663	1	1.3326	
2	0	0.483469	1	0.929067	
2	0	0.224482	1	0.556242	
2	0	0.909336	1	0.567	
2	0	0.318025	1	0.15301	
2	0	1.26967	1	0.878887	
2	0	0.788804	1	0.95566	
2	0	1.28635	1	1.44346	
2	0	0.688468	1	1.00092	
2	0	0.602537	1	0.531716	
2	0	0.29021	1	1.34646	
2	0	0.919814	1	0.503681	
2	0	0.41124	1	0.829865	
2	0	1.01446	1	0.464708	
2	0	0.212362	1	0.828793	
2	0	1.66797	1	1.60091	
2	0	0.950153	1	0.752283	
2	0	-0.0988666	1	1.02389	
2	0	1.35435	1	1.36912	
2	0	0.847772	1	1.09066	
2	0	1.01275	1	1.30933	
2	0	1.5691	1	0.922851	
2	0	0.500351	1	0.753658	
2	0	0.636172	1	0.29274	
2	0	0.295855	1	0.27931	
2	0	0.509393	1	0.857618	
2	0	1.26179	1	0.537312	
2	0	0.30006	1	0.756069	
2	0	0.991886	1	1.94253	
2	0	-0.225807	1	0.771407	
2	0	0.167291	1	1.08622	
2	0	1.40327	1	0.730242	
2	0	0.943429	1	0.386296	
2	0	0.70214	1	1.34194	
2	0	0.58969	1	0.85093	
2	0	0.686669	1	0.0139016	
2	0	0.506143	1	1.68589	
2	0	1.46951	1	1.10696	
2	0	0.496618	1	1.06805	
2	0	1.40416	1	0.880389	
2	0	0.643836	1	0.62497	
2	0	1.35907	1	0.650404	
2	0	0.628151	1	0.382552	
2	0	1.62472	1	0.643223	
2	0	0.00213704	1	0.157157	
2	0	1.26793	1	0.700488	
2	0	0.896626	1	0.898058	
2	0	1.15308	1	1.25997	
2	0	1.41429	1	0.700749	
2	0	0.463602	1	0.380706	
2	0	0.853153	1	1.11612	
2	0	1.91993	1	0.919888	
2	0	-0.0253046	1	0.118626	
2	0	0.802539	1	0.304341	
2	0	0.877029	1	0.821936	
2	0	0.630952	1	1.02016	
2	0	1.33182	1	1.61497	
2	0	0.482521	1	0.840088	
2	0	1.6495	1	0.881426	
2	0	2.04875	1	-0.348824	
2	0	0.999411	1	0.393713	
2	0	1.28952	1	0.997287	
2	0	0.651806	1	-0.391423	
2	0	0.588773	1	0.92481	
2	0	0.841483	1	-0.0510869	
2	0	0.15021	1	1.39168	
2	0	1.18152	1	2.07938	
2	0	0.971097	1	0.538224	
2	0	0.963622	1	1.36638	
2	0	1.0083	1	0.75588	
2	0	1.69937	1	0.421332	
2	0	0.0561662	1	0.73319	
2	0	0.684392	1	0.514879	
2	0	1.37286	1	0.508184	
2	0	1.65327	1	1.22855	
2	0	1.15667	1	0.622539	
2	0	1.52937	1	1.18641	
2	0	-0.463147	1	0.655337	
2	0	1.26581	1	1.00089	
2	0	0.982407	1	0.17661	
2	0	0.333466	1	-0.591499	
2	0	0.00351849	1	1.0241	
2	0	0.57916	1	0.592808	
2	0	1.74259	1	0.217452	
2	0	1.05644	1	0.914137	
2	0	0.419365	1	1.86003	
2	0	1.28024	1	1.1737	
2	0	0.893698	1	0.600557	
2	0	0.468257	1	0.750761	
2	0	0.648676	1	0.334257	
2	0	0.435214	1	1.69722	
2	0	0.297867	1	0.485137	
2	0	0.961537	1	0.534794	
2	0	0.869268	1	1.11268	
2	0	0.439638	1	1.10644	
2	0	2.07681	1	1.49549	
2	0	1.21536	1	1.48659	
2	0	1.03289	1	1.11838	
2	0	0.462002	1	-0.0163921	
2	0	0.189591	1	0.321701	
2	0	0.478363	1	1.91929	
2	0	0.00767852	1	1.63997	
2	0	0.0797827	1	0.377772	
2	0	0.411046	1	1.17792	
2	0	-0.09658	1	0.660685	
2	0	0.418201	1	0.728843	
2	0	0.671601	1	0.196516	
2	0	0.934631	1	1.36544	
2	0	1.44055	1	0.819215	
2	0	0.885169	1	1.17672	
2	0	0.120673	1	1.00109	
2	0	1.02393	1	0.447965	
2	0	0.906911	1	0.440282	
2	0	1.10176	1	0.946529	
2	0	0.977182	1	1.63842	
2	0	0.704548	1	0.751765	
2	0	0.176056	1	1.6471	
2	0	0.818101	1	0.699467	
2	0	0.512015	1	1.08328	
2	0	0.69678	1	1.38648	
2	0	1.24073	1	1.1529	
2	0	0.248905	1	-0.451061	
2	0	0.267038	1	-0.277217	
2	0	1.49015	1	0.540721	
2	0	0.922547	1	1.07992	
2	0	0.504206	1	0.487297	
2	0	0.52526	1	0.0148274	
2	0	1.22125	1	1.04723	
2	0	1.27114	1	0.846968	
2	0	1.25136	1	0.891431	
2	0	0.655715	1	0.871811	
2	0	0.952045	1	0.973991	
2	0	0.14731	1	1.07519	
2	0	1.04485	1	0.56706	
2	0	0.105452	1	1.33506	
2	0	0.115268	1	0.569261	
2	0	1.37888	1	0.432659	
2	0	0.818136	1	0.762404	
2	0	0.650972	1	0.493499	
2	0	0.948649	1	0.379205	
2	0	0.402656	1	-0.160494	
2	0	1.43992	1	0.487313	
2	0	0.30694	1	0.833993	
2	0	0.533472	1	1.59136	
2	0	0.626858	1	0.920031	
2	0	0.357595	1	-0.144662	
2	0	0.298953	1	-0.170759	
2	0	1.12762	1	0.643734	
2	0	0.312618	1	1.18611	
2	0	0.0600913	1	0.949195	
2	0	0.541781	1	0.617501	
2	0	0.834123	1	0.789376	
2	0	0.81805	1	0.339801	
2	0	1.00567	1	1.78937	
2	0	1.5215	1	1.29788	
2	0	0.563652	1	1.02707	
2	0	0.921149	1	0.489158	
2	0	-0.274156	1	0.713884	
2	0	0.107301	1	-0.146534	
2	0	0.00262557	1	0.872582	
2	0	1.40908	1	0.831164	
2	0	0.445335	1	0.804711	
2	0	0.288758	1	1.03127	
2	0	0.609561	1	0.946337	
2	0	0.970387	1	0.880167	
2	0	1.57958	1	-0.0566824	
2	0	0.834347	1	0.385813	
2	0	1.42162	1	1.12759	
2	0	1.69779	1	0.688202	
2	0	0.453023	1	1.8858	
2	0	0.895474	1	0.439848	
2	0	0.708402	1	1.1485	
2	0	0.546327	1	0.641747	
2	0	0.510689	1	0.872389	
2	0	0.884697	1	1.40681	
2	0	0.75081	1	1.04314	
2	0	0.517982	1	1.34281	
2	0	0.497521	1	0.802458	
2	0	1.02066	1	1.07935	
2	0	1.45161	1	0.0447555	
2	0	0.76341	1	0.767072	
2	0	0.604844	1	1.2376	
2	0	0.929675	1	-0.269337	
2	0	0.343168	1	-0.238994	
2	0	0.845778	1	1.49228	
2	0	0.319839	1	1.08413	
2	0	1.53704	1	1.31192	
2	0	-0.145487	1	1.17955	
2	0	1.06216	1	-0.156335	
2	0	0.199255	1	1.36283	
2	0	1.51752	1	0.326885	
2	0	1.08264	1	0.663584	
2	0	1.27742	1	0.718952	
2	0	0.959175	1	0.998068	
2	0	1.86083	1	1.15616	
2	0	0.946277	1	0.802664	
2	0	1.18305	1	0.78206	
2	0	1.2554	1	0.120964	
2	0	0.944231	1	1.04358	
2	0	2.00576	1	1.02099	
2	0	0.516493	1	0.35043	
2	0	0.968998	1	-0.0693837	
2	0	1.14327	1	0.383835	
2	0	0.479739	1	0.750578	
2	0	1.2381	1	0.781047	
2	0	0.822345	1	1.35115	
2	0	0.502324	1	1.02144	
2	0	0.942129	1	0.941791	
2	0	1.64518	1	0.808256	
2	0	0.379383	1	0.840926	
2	0	-0.263388	1	0.343015	
2	0	1.31007	1	0.488336	
2	0	0.457105	1	0.607594	
